1.166777851901267482e+01 6.860370740922198118e-01
1.167778519012675176e+01 6.860366287371297833e-01
1.168779186124082692e+01 6.860361752185901718e-01
1.169779853235490386e+01 6.860357140344315319e-01
1.170780520346897902e+01 6.860352457079722521e-01
1.171781187458305595e+01 6.860347707851862653e-01
1.172781854569713111e+01 6.860342898318452232e-01
1.173782521681120805e+01 6.860338034306583399e-01
1.174783188792528321e+01 6.860333121784202293e-01
1.175783855903936015e+01 6.860328166831642926e-01
1.176784523015343531e+01 6.860323175613569635e-01
1.177785190126751225e+01 6.860318154351259246e-01
1.178785857238158741e+01 6.860313109295294032e-01
1.179786524349566434e+01 6.860308046699025164e-01
1.180787191460973951e+01 6.860302972792537979e-01
1.181787858572381644e+01 6.860297893757515419e-01
1.182788525683789160e+01 6.860292815702967451e-01
1.183789192795196854e+01 6.860287744641763164e-01
1.184789859906604370e+01 6.860282686468348601e-01
1.185790527018012064e+01 6.860277646937409379e-01
1.186791194129419580e+01 6.860272631643750119e-01
1.187791861240827274e+01 6.860267646003308517e-01
1.188792528352234790e+01 6.860262695235408437e-01
1.189793195463642483e+01 6.860257784346301957e-01
1.190793862575049999e+01 6.860252918114032594e-01
1.191794529686457693e+01 6.860248101074587490e-01
1.192795196797865209e+01 6.860243337509440709e-01
1.193795863909272903e+01 6.860238631434423251e-01
1.194796531020680419e+01 6.860233986590037469e-01
1.195797198132088113e+01 6.860229406433112631e-01
1.196797865243495629e+01 6.860224894129783868e-01
1.197798532354903323e+01 6.860220452549978809e-01
1.198799199466310839e+01 6.860216084263063285e-01
1.199799866577718532e+01 6.860211791535015813e-01
1.200800533689126048e+01 6.860207576326826651e-01
1.201801200800533742e+01 6.860203440294093680e-01
1.202801867911941258e+01 6.860199384788023824e-01
1.203802535023348952e+01 6.860195410857523601e-01
1.204803202134756468e+01 6.860191519252499814e-01
1.205803869246164162e+01 6.860187710428330421e-01
1.206804536357571678e+01 6.860183984551226910e-01
1.207805203468979371e+01 6.860180341504922286e-01
1.208805870580386888e+01 6.860176780897964122e-01
1.209806537691794581e+01 6.860173302072273271e-01
1.210807204803202097e+01 6.860169904112244366e-01
1.211807871914609791e+01 6.860166585854897692e-01
1.212808539026017307e+01 6.860163345900522902e-01
1.213809206137425001e+01 6.860160182624249758e-01
1.214809873248832517e+01 6.860157094187998572e-01
1.215810540360240211e+01 6.860154078553051260e-01
1.216811207471647727e+01 6.860151133493205267e-01
1.217811874583055420e+01 6.860148256608120665e-01
1.218812541694462936e+01 6.860145445337181291e-01
1.219813208805870630e+01 6.860142696973480225e-01
1.220813875917278146e+01 6.860140008678171641e-01
1.221814543028685840e+01 6.860137377494761601e-01
1.222815210140093356e+01 6.860134800363628660e-01
1.223815877251501050e+01 6.860132274136448993e-01
1.224816544362908566e+01 6.860129795590627078e-01
1.225817211474316260e+01 6.860127361443570937e-01
1.226817878585723776e+01 6.860124968366858589e-01
1.227818545697131469e+01 6.860122613000103620e-01
1.228819212808538985e+01 6.860120291964568739e-01
1.229819879919946679e+01 6.860118001876555072e-01
1.230820547031354195e+01 6.860115739360245213e-01
1.231821214142761889e+01 6.860113501060315366e-01
1.232821881254169405e+01 6.860111283653966829e-01
1.233822548365577099e+01 6.860109083862547807e-01
1.234823215476984615e+01 6.860106898462664526e-01
1.235823882588392308e+01 6.860104724296698375e-01
1.236824549699799825e+01 6.860102558282750174e-01
1.237825216811207518e+01 6.860100397424115926e-01
1.238825883922615034e+01 6.860098238817939897e-01
1.239826551034022728e+01 6.860096079663466906e-01
1.240827218145430244e+01 6.860093917269481922e-01
1.241827885256837938e+01 6.860091749061248967e-01
1.242828552368245454e+01 6.860089572586652862e-01
1.243829219479653148e+01 6.860087385521831393e-01
1.244829886591060664e+01 6.860085185676043640e-01
1.245830553702468357e+01 6.860082970995966534e-01
1.246831220813875873e+01 6.860080739569313080e-01
1.247831887925283567e+01 6.860078489627828846e-01
1.248832555036691083e+01 6.860076219549661181e-01
1.249833222148098777e+01 6.860073927861121135e-01
1.250833889259506293e+01 6.860071613237943566e-01
1.251834556370913987e+01 6.860069274505747883e-01
1.252835223482321503e+01 6.860066910640231219e-01
1.253835890593729196e+01 6.860064520766676610e-01
1.254836557705136713e+01 6.860062104158949348e-01
1.255837224816544406e+01 6.860059660238138068e-01
1.256837891927951922e+01 6.860057188570605202e-01
1.257838559039359616e+01 6.860054688865759864e-01
1.258839226150767132e+01 6.860052160973364455e-01
1.259839893262174826e+01 6.860049604880513741e-01
1.260840560373582342e+01 6.860047020708296417e-01
1.261841227484990036e+01 6.860044408708171337e-01
1.262841894596397552e+01 6.860041769257986255e-01
1.263842561707805245e+01 6.860039102857765636e-01
1.264843228819212761e+01 6.860036410125182060e-01
1.265843895930620455e+01 6.860033691790680122e-01
1.266844563042027971e+01 6.860030948692532604e-01
1.267845230153435665e+01 6.860028181771511413e-01
1.268845897264843181e+01 6.860025392065528527e-01
1.269846564376250875e+01 6.860022580703954986e-01
1.270847231487658391e+01 6.860019748901979852e-01
1.271847898599066085e+01 6.860016897954684945e-01
1.272848565710473601e+01 6.860014029231261690e-01
1.273849232821881294e+01 6.860011144168933761e-01
1.274849899933288810e+01 6.860008244266966315e-01
1.275850567044696504e+01 6.860005331080676338e-01
1.276851234156104020e+01 6.860002406215335302e-01
1.277851901267511714e+01 6.859999471320202824e-01
1.278852568378919230e+01 6.859996528082522582e-01
1.279853235490326924e+01 6.859993578221607047e-01
1.280853902601734440e+01 6.859990623482907779e-01
1.281854569713142133e+01 6.859987665632280018e-01
1.282855236824549650e+01 6.859984706450228398e-01
1.283855903935957343e+01 6.859981747726249246e-01
1.284856571047364859e+01 6.859978791253389385e-01
1.285857238158772553e+01 6.859975838822722771e-01
1.286857905270180069e+01 6.859972892218079155e-01
1.287858572381587763e+01 6.859969953210914850e-01
1.288859239492995279e+01 6.859967023555163523e-01
1.289859906604402973e+01 6.859964104982337885e-01
1.290860573715810489e+01 6.859961199196770165e-01
1.291861240827218182e+01 6.859958307870878125e-01
1.292861907938625698e+01 6.859955432640824080e-01
1.293862575050033392e+01 6.859952575101994077e-01
1.294863242161440908e+01 6.859949736805011078e-01
1.295863909272848602e+01 6.859946919251589392e-01
1.296864576384256118e+01 6.859944123890779899e-01
1.297865243495663812e+01 6.859941352115188629e-01
1.298865910607071328e+01 6.859938605257335231e-01
1.299866577718479022e+01 6.859935884586193522e-01
1.300867244829886538e+01 6.859933191303719813e-01
1.301867911941294231e+01 6.859930526541402340e-01
1.302868579052701747e+01 6.859927891356983887e-01
1.303869246164109441e+01 6.859925286731037852e-01
1.304869913275516957e+01 6.859922713563654240e-01
1.305870580386924651e+01 6.859920172670960214e-01
1.306871247498332167e+01 6.859917664781722824e-01
1.307871914609739861e+01 6.859915190533684148e-01
1.308872581721147377e+01 6.859912750470334997e-01
1.309873248832555070e+01 6.859910345038914281e-01
1.310873915943962587e+01 6.859907974590708779e-01
1.311874583055370280e+01 6.859905639382872788e-01
1.312875250166777796e+01 6.859903339580738502e-01
1.313875917278185490e+01 6.859901075260246284e-01
1.314876584389593006e+01 6.859898846410489304e-01
1.315877251501000700e+01 6.859896652936267047e-01
1.316877918612408216e+01 6.859894494660745412e-01
1.317878585723815910e+01 6.859892371328156768e-01
1.318879252835223426e+01 6.859890282606475598e-01
1.319879919946631119e+01 6.859888228090157414e-01
1.320880587058038635e+01 6.859886207302824390e-01
1.321881254169446329e+01 6.859884219699926566e-01
1.322881921280853845e+01 6.859882264671415264e-01
1.323882588392261539e+01 6.859880341544307703e-01
1.324883255503669055e+01 6.859878449585221638e-01
1.325883922615076749e+01 6.859876588002817854e-01
1.326884589726484265e+01 6.859874755950169378e-01
1.327885256837891959e+01 6.859872952527040768e-01
1.328885923949299475e+01 6.859871176782066371e-01
1.329886591060707168e+01 6.859869427714809786e-01
1.330887258172114684e+01 6.859867704277791134e-01
1.331887925283522378e+01 6.859866005378304488e-01
1.332888592394929894e+01 6.859864329880169809e-01
1.333889259506337588e+01 6.859862676605448240e-01
1.334889926617745104e+01 6.859861044335973101e-01
1.335890593729152798e+01 6.859859431814854247e-01
1.336891260840560314e+01 6.859857837747870279e-01
1.337891927951968007e+01 6.859856260804817474e-01
1.338892595063375524e+01 6.859854699620897556e-01
1.339893262174783217e+01 6.859853152797918963e-01
1.340893929286190733e+01 6.859851618905696835e-01
1.341894596397598427e+01 6.859850096483358639e-01
1.342895263509005943e+01 6.859848584040620922e-01
1.343895930620413637e+01 6.859847080058982804e-01
1.344896597731821153e+01 6.859845582992766255e-01
1.345897264843228847e+01 6.859844091270030919e-01
1.346897931954636363e+01 6.859842603293484498e-01
1.347898599066044056e+01 6.859841117441189962e-01
1.348899266177451572e+01 6.859839632067172843e-01
1.349899933288859266e+01 6.859838145502105133e-01
1.350900600400266782e+01 6.859836656053753812e-01
1.351901267511674476e+01 6.859835162007379417e-01
1.352901934623081992e+01 6.859833661626234536e-01
1.353902601734489686e+01 6.859832153151805834e-01
1.354903268845897202e+01 6.859830634804258143e-01
1.355903935957304896e+01 6.859829104782663167e-01
1.356904603068712412e+01 6.859827561276912178e-01
1.357905270180120105e+01 6.859826002504125775e-01
1.358905937291527621e+01 6.859824426747320736e-01
1.359906604402935315e+01 6.859822832371641477e-01
1.360907271514342831e+01 6.859821217828855344e-01
1.361907938625750525e+01 6.859819581661626975e-01
1.362908605737158041e+01 6.859817922507931431e-01
1.363909272848565735e+01 6.859816239105416269e-01
1.364909939959973251e+01 6.859814530295699209e-01
1.365910607071380944e+01 6.859812795028715771e-01
1.366911274182788461e+01 6.859811032367014727e-01
1.367911941294196154e+01 6.859809241490079090e-01
1.368912608405603670e+01 6.859807421698566055e-01
1.369913275517011364e+01 6.859805572418594677e-01
1.370913942628418880e+01 6.859803693205938080e-01
1.371914609739826574e+01 6.859801783750202331e-01
1.372915276851234090e+01 6.859799843878887637e-01
1.373915943962641784e+01 6.859797873561427339e-01
1.374916611074049300e+01 6.859795872913034831e-01
1.375917278185456993e+01 6.859793842198513847e-01
1.376917945296864509e+01 6.859791781835714586e-01
1.377918612408272203e+01 6.859789692398925443e-01
1.378919279519679719e+01 6.859787574621913908e-01
1.379919946631087413e+01 6.859785429400576673e-01
1.380920613742494929e+01 6.859783257795243339e-01
1.381921280853902623e+01 6.859781061032453886e-01
1.382921947965310139e+01 6.859778840506115527e-01
1.383922615076717832e+01 6.859776597777957896e-01
1.384923282188125349e+01 6.859774334577147803e-01
1.385923949299533042e+01 6.859772052798945863e-01
1.386924616410940558e+01 6.859769754502088590e-01
1.387925283522348252e+01 6.859767441904880414e-01
1.388925950633755768e+01 6.859765117379718058e-01
1.389926617745163462e+01 6.859762783449557810e-01
1.390927284856570978e+01 6.859760442791000834e-01
1.391927951967978672e+01 6.859758098238115664e-01
1.392928619079386188e+01 6.859755752786416139e-01
1.393929286190793881e+01 6.859753409596869300e-01
1.394929953302201397e+01 6.859751071999877770e-01
1.395930620413609091e+01 6.859748743499410883e-01
1.396931287525016607e+01 6.859746427777010380e-01
1.397931954636424301e+01 6.859744128695987042e-01
1.398932621747831817e+01 6.859741850305390853e-01
1.399933288859239511e+01 6.859739596844200982e-01
1.400933955970647027e+01 6.859737372745358108e-01
1.401934623082054721e+01 6.859735182639743467e-01
1.402935290193462237e+01 6.859733031360200073e-01
1.403935957304869930e+01 6.859730923945415171e-01
1.404936624416277446e+01 6.859728864259954095e-01
1.405937291527685140e+01 6.859726853537333469e-01
1.406937958639092656e+01 6.859724891651577394e-01
1.407938625750500350e+01 6.859722978466523680e-01
1.408939292861907866e+01 6.859721113835620665e-01
1.409939959973315560e+01 6.859719297601776233e-01
1.410940627084723076e+01 6.859717529597297858e-01
1.411941294196130769e+01 6.859715809643818218e-01
1.412941961307538286e+01 6.859714137552336277e-01
1.413942628418945979e+01 6.859712513123171762e-01
1.414943295530353495e+01 6.859710936146076188e-01
1.415943962641761189e+01 6.859709406400297249e-01
1.416944629753168705e+01 6.859707923654589923e-01
1.417945296864576399e+01 6.859706487667449615e-01
1.418945963975983915e+01 6.859705098187094396e-01
1.419946631087391609e+01 6.859703754951632648e-01
1.420947298198799125e+01 6.859702457689136335e-01
1.421947965310206818e+01 6.859701206117772010e-01
1.422948632421614334e+01 6.859699999945816362e-01
1.423949299533022028e+01 6.859698838871773896e-01
1.424949966644429544e+01 6.859697722584379154e-01
1.425950633755837238e+01 6.859696650762621140e-01
1.426951300867244754e+01 6.859695623075694471e-01
1.427951967978652448e+01 6.859694639183009368e-01
1.428952635090059964e+01 6.859693698733987377e-01
1.429953302201467658e+01 6.859692801368022508e-01
1.430953969312875174e+01 6.859691946714223665e-01
1.431954636424282867e+01 6.859691134391211476e-01
1.432955303535690383e+01 6.859690364006818530e-01
1.433955970647098077e+01 6.859689635157741883e-01
1.434956637758505593e+01 6.859688947429131156e-01
1.435957304869913287e+01 6.859688300394116700e-01
1.436957971981320803e+01 6.859687693613306658e-01
1.437958639092728497e+01 6.859687126634125276e-01
1.438959306204136013e+01 6.859686598990238915e-01
1.439959973315543706e+01 6.859686110200713394e-01
1.440960640426951223e+01 6.859685659769273469e-01
1.441961307538358916e+01 6.859685247183391343e-01
1.442961974649766432e+01 6.859684871913301896e-01
1.443962641761174126e+01 6.859684533411020135e-01
1.444963308872581642e+01 6.859684231109155483e-01
1.445963975983989336e+01 6.859683964419774904e-01
1.446964643095396852e+01 6.859683732733072858e-01
1.447965310206804546e+01 6.859683535416095657e-01
1.448965977318212062e+01 6.859683371811400310e-01
1.449966644429619755e+01 6.859683241235048357e-01
1.450967311541027271e+01 6.859683142975565584e-01
1.451967978652434965e+01 6.859683076292081294e-01
1.452968645763842481e+01 6.859682997319209719e-01
1.453969312875250175e+01 6.859682858812927719e-01
1.454969979986657691e+01 6.859682657626687829e-01
1.455970647098065385e+01 6.859682390703577548e-01
1.456971314209472901e+01 6.859682055075481122e-01
1.457971981320880595e+01 6.859681647862259091e-01
1.458972648432288111e+01 6.859681166270870101e-01
1.459973315543695804e+01 6.859680607594521584e-01
1.460973982655103320e+01 6.859679969211682771e-01
1.461974649766511014e+01 6.859679248585176525e-01
1.462975316877918530e+01 6.859678443261196801e-01
1.463975983989326224e+01 6.859677550868292784e-01
1.464976651100733740e+01 6.859676569116341938e-01
1.465977318212141434e+01 6.859675495795515276e-01
1.466977985323548950e+01 6.859674328775218211e-01
1.467978652434956643e+01 6.859673066002911490e-01
1.468979319546364160e+01 6.859671705503136430e-01
1.469979986657771853e+01 6.859670245376301434e-01
1.470980653769179369e+01 6.859668683797571775e-01
1.471981320880587063e+01 6.859667019015709410e-01
1.472981987991994579e+01 6.859665249351926120e-01
1.473982655103402273e+01 6.859663373198692238e-01
1.474983322214809789e+01 6.859661389018596456e-01
1.475983989326217483e+01 6.859659295343122354e-01
1.476984656437624999e+01 6.859657090771513754e-01
1.477985323549032692e+01 6.859654773969600106e-01
1.478985990660440208e+01 6.859652343668588559e-01
1.479986657771847902e+01 6.859649798663983722e-01
1.480987324883255418e+01 6.859647137814435247e-01
1.481987991994663112e+01 6.859644360040640931e-01
1.482988659106070628e+01 6.859641464324270910e-01
1.483989326217478322e+01 6.859638449706951802e-01
1.484989993328885838e+01 6.859635315289370761e-01
1.485990660440293532e+01 6.859632060230271833e-01
1.486991327551701048e+01 6.859628683745701005e-01
1.487991994663108741e+01 6.859625185108233492e-01
1.488992661774516257e+01 6.859621563646298714e-01
1.489993328885923951e+01 6.859617818743614093e-01
1.490993995997331467e+01 6.859613949838596625e-01
1.491994663108739161e+01 6.859609956424029820e-01
1.492995330220146677e+01 6.859605838046604065e-01
1.493995997331554371e+01 6.859601594306701244e-01
1.494996664442961887e+01 6.859597224858178244e-01
1.495997331554369580e+01 6.859592729408211520e-01
1.496997998665777097e+01 6.859588107717311534e-01
1.497998665777184790e+01 6.859583359599301655e-01
1.498999332888592306e+01 6.859578484921445840e-01
1.500000000000000000e+01 6.859573483604635147e-01
