1.166388796265421668e+01 6.206802714703023582e-01
1.167389129709903273e+01 6.206798793120270608e-01
1.168389463154384700e+01 6.206794907476135270e-01
1.169389796598866127e+01 6.206791057576436232e-01
1.170390130043347732e+01 6.206787243169938906e-01
1.171390463487829159e+01 6.206783463950872326e-01
1.172390796932310764e+01 6.206779719561511532e-01
1.173391130376792191e+01 6.206776009594867638e-01
1.174391463821273618e+01 6.206772333597466718e-01
1.175391797265755223e+01 6.206768691072281907e-01
1.176392130710236650e+01 6.206765081481598889e-01
1.177392464154718077e+01 6.206761504250082329e-01
1.178392797599199682e+01 6.206757958767751271e-01
1.179393131043681109e+01 6.206754444393095538e-01
1.180393464488162536e+01 6.206750960456116628e-01
1.181393797932644141e+01 6.206747506261451885e-01
1.182394131377125568e+01 6.206744081091446485e-01
1.183394464821607173e+01 6.206740684209185455e-01
1.184394798266088600e+01 6.206737314861552335e-01
1.185395131710570027e+01 6.206733972282247880e-01
1.186395465155051632e+01 6.206730655694702170e-01
1.187395798599533059e+01 6.206727364314967854e-01
1.188396132044014664e+01 6.206724097354570091e-01
1.189396465488496091e+01 6.206720854023221046e-01
1.190396798932977518e+01 6.206717633531516620e-01
1.191397132377459123e+01 6.206714435093498849e-01
1.192397465821940550e+01 6.206711257929135028e-01
1.193397799266421977e+01 6.206708101266711353e-01
1.194398132710903582e+01 6.206704964345104436e-01
1.195398466155385009e+01 6.206701846415931811e-01
1.196398799599866436e+01 6.206698746745621387e-01
1.197399133044348041e+01 6.206695664617294383e-01
1.198399466488829468e+01 6.206692599332627180e-01
1.199399799933311073e+01 6.206689550213485562e-01
1.200400133377792500e+01 6.206686516603512338e-01
1.201400466822273927e+01 6.206683497869497357e-01
1.202400800266755532e+01 6.206680493402736420e-01
1.203401133711236959e+01 6.206677502620137066e-01
1.204401467155718564e+01 6.206674524965291040e-01
1.205401800600199991e+01 6.206671559909355818e-01
1.206402134044681418e+01 6.206668606951820655e-01
1.207402467489163023e+01 6.206665665621207140e-01
1.208402800933644450e+01 6.206662735475502179e-01
1.209403134378125877e+01 6.206659816102644278e-01
1.210403467822607482e+01 6.206656907120755573e-01
1.211403801267088909e+01 6.206654008178317250e-01
1.212404134711570336e+01 6.206651118954187307e-01
1.213404468156051941e+01 6.206648239157579461e-01
1.214404801600533368e+01 6.206645368527872186e-01
1.215405135045014973e+01 6.206642506834340045e-01
1.216405468489496400e+01 6.206639653875754004e-01
1.217405801933977827e+01 6.206636809479985084e-01
1.218406135378459432e+01 6.206633973503351553e-01
1.219406468822940859e+01 6.206631145830078244e-01
1.220406802267422464e+01 6.206628326371511628e-01
1.221407135711903891e+01 6.206625515065373744e-01
1.222407469156385318e+01 6.206622711874875131e-01
1.223407802600866923e+01 6.206619916787822211e-01
1.224408136045348350e+01 6.206617129815593659e-01
1.225408469489829777e+01 6.206614350992164519e-01
1.226408802934311382e+01 6.206611580372998205e-01
1.227409136378792809e+01 6.206608818033924058e-01
1.228409469823274236e+01 6.206606064070016027e-01
1.229409803267755841e+01 6.206603318594374752e-01
1.230410136712237268e+01 6.206600581736947397e-01
1.231410470156718873e+01 6.206597853643271989e-01
1.232410803601200300e+01 6.206595134473278375e-01
1.233411137045681727e+01 6.206592424399990371e-01
1.234411470490163332e+01 6.206589723608298970e-01
1.235411803934644759e+01 6.206587032293682249e-01
1.236412137379126364e+01 6.206584350661004112e-01
1.237412470823607791e+01 6.206581678923208667e-01
1.238412804268089218e+01 6.206579017300127843e-01
1.239413137712570823e+01 6.206576366017281243e-01
1.240413471157052250e+01 6.206573725304634914e-01
1.241413804601533677e+01 6.206571095395513327e-01
1.242414138046015282e+01 6.206568476525368139e-01
1.243414471490496709e+01 6.206565868930780105e-01
1.244414804934978136e+01 6.206563272848276691e-01
1.245415138379459741e+01 6.206560688513377277e-01
1.246415471823941168e+01 6.206558116159570648e-01
1.247415805268422773e+01 6.206555556017345765e-01
1.248416138712904200e+01 6.206553008313324682e-01
1.249416472157385627e+01 6.206550473269342172e-01
1.250416805601867232e+01 6.206547951101683003e-01
1.251417139046348659e+01 6.206545442020298120e-01
1.252417472490830264e+01 6.206542946228026381e-01
1.253417805935311691e+01 6.206540463920052764e-01
1.254418139379793118e+01 6.206537995283178955e-01
1.255418472824274723e+01 6.206535540495315972e-01
1.256418806268756150e+01 6.206533099724947933e-01
1.257419139713237577e+01 6.206530673130680187e-01
1.258419473157719182e+01 6.206528260860875168e-01
1.259419806602200609e+01 6.206525863053208303e-01
1.260420140046682036e+01 6.206523479834443746e-01
1.261420473491163641e+01 6.206521111320142392e-01
1.262420806935645068e+01 6.206518757614483128e-01
1.263421140380126673e+01 6.206516418810102964e-01
1.264421473824608100e+01 6.206514094987961583e-01
1.265421807269089527e+01 6.206511786217311366e-01
1.266422140713571132e+01 6.206509492555704055e-01
1.267422474158052559e+01 6.206507214049000742e-01
1.268422807602534164e+01 6.206504950731415171e-01
1.269423141047015591e+01 6.206502702625669166e-01
1.270423474491497018e+01 6.206500469743145842e-01
1.271423807935978623e+01 6.206498252084037270e-01
1.272424141380460050e+01 6.206496049637617585e-01
1.273424474824941477e+01 6.206493862382482796e-01
1.274424808269423082e+01 6.206491690286815022e-01
1.275425141713904509e+01 6.206489533308746642e-01
1.276425475158385936e+01 6.206487391396671160e-01
1.277425808602867541e+01 6.206485264489598475e-01
1.278426142047348968e+01 6.206483152517603408e-01
1.279426475491830573e+01 6.206481055402200964e-01
1.280426808936312000e+01 6.206478973056704929e-01
1.281427142380793427e+01 6.206476905386839604e-01
1.282427475825275032e+01 6.206474852291040678e-01
1.283427809269756459e+01 6.206472813661020327e-01
1.284428142714238064e+01 6.206470789382197983e-01
1.285428476158719491e+01 6.206468779334186614e-01
1.286428809603200918e+01 6.206466783391348940e-01
1.287429143047682523e+01 6.206464801423203781e-01
1.288429476492163950e+01 6.206462833294990045e-01
1.289429809936645377e+01 6.206460878868121922e-01
1.290430143381126982e+01 6.206458938000743997e-01
1.291430476825608409e+01 6.206457010548112052e-01
1.292430810270089836e+01 6.206455096363222568e-01
1.293431143714571441e+01 6.206453195297152448e-01
1.294431477159052868e+01 6.206451307199638556e-01
1.295431810603534473e+01 6.206449431919464077e-01
1.296432144048015900e+01 6.206447569304950340e-01
1.297432477492497327e+01 6.206445719204369826e-01
1.298432810936978932e+01 6.206443881466382484e-01
1.299433144381460359e+01 6.206442055940429858e-01
1.300433477825941964e+01 6.206440242477129221e-01
1.301433811270423391e+01 6.206438440928674360e-01
1.302434144714904818e+01 6.206436651149143113e-01
1.303434478159386423e+01 6.206434872994884833e-01
1.304434811603867850e+01 6.206433106324810156e-01
1.305435145048349277e+01 6.206431351000718522e-01
1.306435478492830882e+01 6.206429606887553518e-01
1.307435811937312309e+01 6.206427873853690436e-01
1.308436145381793736e+01 6.206426151771133881e-01
1.309436478826275341e+01 6.206424440515795338e-01
1.310436812270756768e+01 6.206422739967683011e-01
1.311437145715238373e+01 6.206421050011010632e-01
1.312437479159719800e+01 6.206419370534459468e-01
1.313437812604201227e+01 6.206417701431244938e-01
1.314438146048682832e+01 6.206416042599273153e-01
1.315438479493164259e+01 6.206414393941199759e-01
1.316438812937645864e+01 6.206412755364574263e-01
1.317439146382127291e+01 6.206411126781823384e-01
1.318439479826608718e+01 6.206409508110327655e-01
1.319439813271090323e+01 6.206407899272458062e-01
1.320440146715571750e+01 6.206406300195560499e-01
1.321440480160053177e+01 6.206404710811952441e-01
1.322440813604534782e+01 6.206403131058879641e-01
1.323441147049016209e+01 6.206401560878478385e-01
1.324441480493497636e+01 6.206400000217729973e-01
1.325441813937979241e+01 6.206398449028348585e-01
1.326442147382460668e+01 6.206396907266751306e-01
1.327442480826942273e+01 6.206395374893888262e-01
1.328442814271423700e+01 6.206393851875162682e-01
1.329443147715905127e+01 6.206392338180354296e-01
1.330443481160386732e+01 6.206390833783368421e-01
1.331443814604868159e+01 6.206389338662198218e-01
1.332444148049349764e+01 6.206387852798724847e-01
1.333444481493831191e+01 6.206386376178544273e-01
1.334444814938312618e+01 6.206384908790837374e-01
1.335445148382794223e+01 6.206383450628161214e-01
1.336445481827275650e+01 6.206382001686278072e-01
1.337445815271757077e+01 6.206380561963988907e-01
1.338446148716238682e+01 6.206379131462894660e-01
1.339446482160720109e+01 6.206377710187285235e-01
1.340446815605201536e+01 6.206376298143856385e-01
1.341447149049683141e+01 6.206374895341594256e-01
1.342447482494164568e+01 6.206373501791516700e-01
1.343447815938646173e+01 6.206372117506507857e-01
1.344448149383127600e+01 6.206370742501127191e-01
1.345448482827609027e+01 6.206369376791411874e-01
1.346448816272090632e+01 6.206368020394663620e-01
1.347449149716572059e+01 6.206366673329304362e-01
1.348449483161053664e+01 6.206365335614651979e-01
1.349449816605535091e+01 6.206364007270741556e-01
1.350450150050016518e+01 6.206362688318174392e-01
1.351450483494498123e+01 6.206361378777938143e-01
1.352450816938979550e+01 6.206360078671216973e-01
1.353451150383460977e+01 6.206358788019235018e-01
1.354451483827942582e+01 6.206357506843152017e-01
1.355451817272424009e+01 6.206356235163825730e-01
1.356452150716905436e+01 6.206354973001746433e-01
1.357452484161387041e+01 6.206353720376871497e-01
1.358452817605868468e+01 6.206352477308511029e-01
1.359453151050350073e+01 6.206351243815168006e-01
1.360453484494831500e+01 6.206350019914477212e-01
1.361453817939312927e+01 6.206348805623063125e-01
1.362454151383794532e+01 6.206347600956467758e-01
1.363454484828275959e+01 6.206346405929045185e-01
1.364454818272757564e+01 6.206345220553886044e-01
1.365455151717238991e+01 6.206344044842738716e-01
1.366455485161720418e+01 6.206342878805962693e-01
1.367455818606202023e+01 6.206341722452426435e-01
1.368456152050683450e+01 6.206340575789528469e-01
1.369456485495164877e+01 6.206339438823081922e-01
1.370456818939646482e+01 6.206338311557334508e-01
1.371457152384127909e+01 6.206337193994883039e-01
1.372457485828609336e+01 6.206336086136763353e-01
1.373457819273090941e+01 6.206334987982281559e-01
1.374458152717572368e+01 6.206333899529152820e-01
1.375458486162053973e+01 6.206332820773412529e-01
1.376458819606535400e+01 6.206331751709445177e-01
1.377459153051016827e+01 6.206330692330036536e-01
1.378459486495498432e+01 6.206329642626335907e-01
1.379459819939979859e+01 6.206328602587910526e-01
1.380460153384461464e+01 6.206327572202787746e-01
1.381460486828942891e+01 6.206326551457459484e-01
1.382460820273424318e+01 6.206325540336934399e-01
1.383461153717905923e+01 6.206324538824814496e-01
1.384461487162387350e+01 6.206323546903272925e-01
1.385461820606868777e+01 6.206322564553176102e-01
1.386462154051350382e+01 6.206321591754128120e-01
1.387462487495831809e+01 6.206320628484475188e-01
1.388462820940313236e+01 6.206319674721413326e-01
1.389463154384794841e+01 6.206318730441089393e-01
1.390463487829276268e+01 6.206317795618568889e-01
1.391463821273757873e+01 6.206316870228001381e-01
1.392464154718239300e+01 6.206315954242599409e-01
1.393464488162720727e+01 6.206315047634805016e-01
1.394464821607202332e+01 6.206314150376310845e-01
1.395465155051683759e+01 6.206313262438092337e-01
1.396465488496165364e+01 6.206312383790594245e-01
1.397465821940646791e+01 6.206311514403667351e-01
1.398466155385128218e+01 6.206310654246759428e-01
1.399466488829609823e+01 6.206309803288914129e-01
1.400466822274091250e+01 6.206308961498868682e-01
1.401467155718572677e+01 6.206308128845128280e-01
1.402467489163054282e+01 6.206307305296011601e-01
1.403467822607535709e+01 6.206306490819778476e-01
1.404468156052017136e+01 6.206305685384605475e-01
1.405468489496498741e+01 6.206304888958759092e-01
1.406468822940980168e+01 6.206304101510535798e-01
1.407469156385461773e+01 6.206303323008458550e-01
1.408469489829943200e+01 6.206302553421209067e-01
1.409469823274424627e+01 6.206301792717777710e-01
1.410470156718906232e+01 6.206301040867475693e-01
1.411470490163387659e+01 6.206300297840000590e-01
1.412470823607869264e+01 6.206299563605465197e-01
1.413471157052350691e+01 6.206298838134464146e-01
1.414471490496832118e+01 6.206298121398120538e-01
1.415471823941313723e+01 6.206297413368124793e-01
1.416472157385795150e+01 6.206296714016763527e-01
1.417472490830276577e+01 6.206296023316938415e-01
1.418472824274758182e+01 6.206295341242252794e-01
1.419473157719239609e+01 6.206294667766973916e-01
1.420473491163721036e+01 6.206294002866135084e-01
1.421473824608202641e+01 6.206293346515490139e-01
1.422474158052684068e+01 6.206292698691576737e-01
1.423474491497165673e+01 6.206292059371690817e-01
1.424474824941647100e+01 6.206291428533993182e-01
1.425475158386128527e+01 6.206290806157411799e-01
1.426475491830610132e+01 6.206290192221702862e-01
1.427475825275091559e+01 6.206289586707488537e-01
1.428476158719573164e+01 6.206288989596207006e-01
1.429476492164054591e+01 6.206288400870157984e-01
1.430476825608536018e+01 6.206287820512454978e-01
1.431477159053017623e+01 6.206287248507083021e-01
1.432477492497499050e+01 6.206286684838840939e-01
1.433477825941980477e+01 6.206286129493379100e-01
1.434478159386462082e+01 6.206285582457147232e-01
1.435478492830943509e+01 6.206285043717421068e-01
1.436478826275424936e+01 6.206284513262292357e-01
1.437479159719906541e+01 6.206283991080593365e-01
1.438479493164387968e+01 6.206283477161990136e-01
1.439479826608869573e+01 6.206282971496843714e-01
1.440480160053351000e+01 6.206282474076291189e-01
1.441480493497832427e+01 6.206281984892184633e-01
1.442480826942314032e+01 6.206281503937061128e-01
1.443481160386795459e+01 6.206281031204150533e-01
1.444481493831277064e+01 6.206280566687328859e-01
1.445481827275758491e+01 6.206280110381108273e-01
1.446482160720239918e+01 6.206279662280609344e-01
1.447482494164721523e+01 6.206279222381538840e-01
1.448482827609202950e+01 6.206278790680189728e-01
1.449483161053684377e+01 6.206278367173355681e-01
1.450483494498165982e+01 6.206277951858357733e-01
1.451483827942647409e+01 6.206277544733005413e-01
1.452484161387128836e+01 6.206277145795580097e-01
1.453484494831610441e+01 6.206276755044785043e-01
1.454484828276091868e+01 6.206276372479759829e-01
1.455485161720573473e+01 6.206275998099988200e-01
1.456485495165054900e+01 6.206275631905360246e-01
1.457485828609536327e+01 6.206275273896084688e-01
1.458486162054017932e+01 6.206274924072697763e-01
1.459486495498499359e+01 6.206274582435999942e-01
1.460486828942980964e+01 6.206274248987081466e-01
1.461487162387462391e+01 6.206273923727291253e-01
1.462487495831943818e+01 6.206273606658164743e-01
1.463487829276425423e+01 6.206273297781461640e-01
1.464488162720906850e+01 6.206272997099130384e-01
1.465488496165388277e+01 6.206272704613257085e-01
1.466488829609869882e+01 6.206272420326068850e-01
1.467489163054351309e+01 6.206272144239950439e-01
1.468489496498832736e+01 6.206271876357343231e-01
1.469489829943314341e+01 6.206271616680808512e-01
1.470490163387795768e+01 6.206271365212961966e-01
1.471490496832277373e+01 6.206271121956490333e-01
1.472490830276758800e+01 6.206270886914084794e-01
1.473491163721240227e+01 6.206270660088512026e-01
1.474491497165721832e+01 6.206270441482489852e-01
1.475491830610203259e+01 6.206270231098773849e-01
1.476492164054684864e+01 6.206270028940089611e-01
1.477492497499166291e+01 6.206269835009151636e-01
1.478492830943647718e+01 6.206269649308616687e-01
1.479493164388129323e+01 6.206269471841090457e-01
1.480493497832610750e+01 6.206269302609149774e-01
1.481493831277092177e+01 6.206269141615284868e-01
1.482494164721573782e+01 6.206268988861911584e-01
1.483494498166055209e+01 6.206268844351355840e-01
1.484494831610536636e+01 6.206268708085879160e-01
1.485495165055018241e+01 6.206268580067628715e-01
1.486495498499499668e+01 6.206268460298648426e-01
1.487495831943981273e+01 6.206268348780883404e-01
1.488496165388462700e+01 6.206268245516154414e-01
1.489496498832944127e+01 6.206268150506178971e-01
1.490496832277425732e+01 6.206268063752538033e-01
1.491497165721907159e+01 6.206267985256691544e-01
1.492497499166388764e+01 6.206267915019983983e-01
1.493497832610870191e+01 6.206267853043588856e-01
1.494498166055351618e+01 6.206267799328603063e-01
1.495498499499833223e+01 6.206267753875948090e-01
1.496498832944314650e+01 6.206267716686393321e-01
1.497499166388796077e+01 6.206267687760622653e-01
1.498499499833277682e+01 6.206267667099101271e-01
1.499499833277759109e+01 6.206267654702225522e-01
1.500500166722240536e+01 6.206267650570207461e-01
1.501500500166722141e+01 6.206267654703117032e-01
1.502500833611203568e+01 6.206267667100896501e-01
1.503501167055685173e+01 6.206267687763332708e-01
1.504501500500166600e+01 6.206267716690048175e-01
1.505501833944648027e+01 6.206267753880561067e-01
1.506502167389129632e+01 6.206267799334248547e-01
1.507502500833611059e+01 6.206267853050296823e-01
1.508502834278092664e+01 6.206267915027789961e-01
1.509503167722574091e+01 6.206267985265677689e-01
1.510503501167055518e+01 6.206268063762770959e-01
1.511503834611537123e+01 6.206268150517740834e-01
1.512504168056018550e+01 6.206268245529122929e-01
1.513504501500499977e+01 6.206268348795336287e-01
1.514504834944981582e+01 6.206268460314688928e-01
1.515505168389463009e+01 6.206268580085356756e-01
1.516505501833944436e+01 6.206268708105385778e-01
1.517505835278426041e+01 6.206268844372750948e-01
1.518506168722907468e+01 6.206268988885312865e-01
1.519506502167389073e+01 6.206269141640802234e-01
1.520506835611870500e+01 6.206269302636903129e-01
1.521507169056351927e+01 6.206269471871195265e-01
1.522507502500833532e+01 6.206269649341192851e-01
1.523507835945314959e+01 6.206269835044310179e-01
1.524508169389796564e+01 6.206270028977954878e-01
1.525508502834277991e+01 6.206270231139461302e-01
1.526508836278759418e+01 6.206270441526126058e-01
1.527509169723241023e+01 6.206270660135202455e-01
1.528509503167722450e+01 6.206270886963960454e-01
1.529509836612203877e+01 6.206271122009628938e-01
1.530510170056685482e+01 6.206271365269495632e-01
1.531510503501166909e+01 6.206271616740827168e-01
1.532510836945648336e+01 6.206271876420947908e-01
1.533511170390129941e+01 6.206272144307222183e-01
1.534511503834611368e+01 6.206272420397110912e-01
1.535511837279092973e+01 6.206272704688136077e-01
1.536512170723574400e+01 6.206272997177922912e-01
1.537512504168055827e+01 6.206273297864232097e-01
1.538512837612537432e+01 6.206273606744965310e-01
1.539513171057018859e+01 6.206273923818157456e-01
1.540513504501500464e+01 6.206274249082055494e-01
1.541513837945981891e+01 6.206274582535101780e-01
1.542514171390463318e+01 6.206274924175935181e-01
1.543514504834944923e+01 6.206275274003482112e-01
1.544514838279426350e+01 6.206275632016893251e-01
1.545515171723907777e+01 6.206275998215635692e-01
1.546515505168389382e+01 6.206276372599500712e-01
1.547515838612870809e+01 6.206276755168577131e-01
1.548516172057352236e+01 6.206277145923361216e-01
1.549516505501833841e+01 6.206277544864700069e-01
1.550516838946315268e+01 6.206277951993894870e-01
1.551517172390796873e+01 6.206278367312638711e-01
1.552517505835278300e+01 6.206278790823113178e-01
1.553517839279759727e+01 6.206279222527989470e-01
1.554518172724241332e+01 6.206279662430446153e-01
1.555518506168722759e+01 6.206280110534180272e-01
1.556518839613204364e+01 6.206280566843495050e-01
1.557519173057685791e+01 6.206281031363243272e-01
1.558519506502167218e+01 6.206281504098893897e-01
1.559519839946648823e+01 6.206281985056564254e-01
1.560520173391130250e+01 6.206282474243022262e-01
1.561520506835611677e+01 6.206282971665703085e-01
1.562520840280093282e+01 6.206283477332763532e-01
1.563521173724574709e+01 6.206283991253057630e-01
1.564521507169056136e+01 6.206284513436196582e-01
1.565521840613537741e+01 6.206285043892525444e-01
1.566522174058019168e+01 6.206285582633194187e-01
1.567522507502500773e+01 6.206286129670103291e-01
1.568522840946982200e+01 6.206286685015983684e-01
1.569523174391463627e+01 6.206287248684381197e-01
1.570523507835945232e+01 6.206287820689627699e-01
1.571523841280426659e+01 6.206288401046929915e-01
1.572524174724908264e+01 6.206288989772319464e-01
1.573524508169389691e+01 6.206289586882645093e-01
1.574524841613871118e+01 6.206290192395638172e-01
1.575525175058352723e+01 6.206290806329851639e-01
1.576525508502834150e+01 6.206291428704683311e-01
1.577525841947315577e+01 6.206292059540359229e-01
1.578526175391797182e+01 6.206292698857961421e-01
1.579526508836278609e+01 6.206293346679365719e-01
1.580526842280760036e+01 6.206294003027250650e-01
1.581527175725241641e+01 6.206294667925090769e-01
1.582527509169723068e+01 6.206295341397166654e-01
1.583527842614204673e+01 6.206296023468443890e-01
1.584528176058686100e+01 6.206296714164660777e-01
1.585528509503167527e+01 6.206297413512269490e-01
1.586528842947649132e+01 6.206298121538333934e-01
1.587529176392130559e+01 6.206298838270611906e-01
1.588529509836612164e+01 6.206299563737435188e-01
1.589529843281093591e+01 6.206300297967694002e-01
1.590530176725575018e+01 6.206301040990828133e-01
1.591530510170056623e+01 6.206301792836740328e-01
1.592530843614538050e+01 6.206302553535747446e-01
1.593531177059019477e+01 6.206303323118592674e-01
1.594531510503501082e+01 6.206304101616283431e-01
1.595531843947982509e+01 6.206304889060176855e-01
1.596532177392463936e+01 6.206305685481796619e-01
1.597532510836945541e+01 6.206306490912846252e-01
1.598532844281426968e+01 6.206307305385110329e-01
1.599533177725908573e+01 6.206308128930434487e-01
1.600533511170390000e+01 6.206308961580606631e-01
1.601533844614871427e+01 6.206309803367323630e-01
1.602534178059352854e+01 6.206310654322122478e-01
1.603534511503834636e+01 6.206311514476294811e-01
1.604534844948316064e+01 6.206312383860831394e-01
1.605535178392797491e+01 6.206313262506324424e-01
1.606535511837278918e+01 6.206314150442944211e-01
1.607535845281760345e+01 6.206315047700288190e-01
1.608536178726242127e+01 6.206315954307424221e-01
1.609536512170723555e+01 6.206316870292670762e-01
1.610536845615204982e+01 6.206317795683644611e-01
1.611537179059686409e+01 6.206318730507128789e-01
1.612537512504167836e+01 6.206319674789039231e-01
1.613537845948649263e+01 6.206320628554314878e-01
1.614538179393131045e+01 6.206321591826854389e-01
1.615538512837612473e+01 6.206322564629500604e-01
1.616538846282093900e+01 6.206323546983900652e-01
1.617539179726575327e+01 6.206324538910490407e-01
1.618539513171056754e+01 6.206325540428427878e-01
1.619539846615538536e+01 6.206326551555558790e-01
1.620540180060019964e+01 6.206327572308308893e-01
1.621540513504501391e+01 6.206328602701665087e-01
1.622540846948982818e+01 6.206329642749165432e-01
1.623541180393464245e+01 6.206330692462800336e-01
1.624541513837945672e+01 6.206331751852995904e-01
1.625541847282427455e+01 6.206332820928617267e-01
1.626542180726908882e+01 6.206333899696885315e-01
1.627542514171390309e+01 6.206334988163410005e-01
1.628542847615871736e+01 6.206336086332147062e-01
1.629543181060353163e+01 6.206337194205406860e-01
1.630543514504834945e+01 6.206338311783833328e-01
1.631543847949316373e+01 6.206339439066405061e-01
1.632544181393797800e+01 6.206340576050505264e-01
1.633544514838279227e+01 6.206341722731862909e-01
1.634544848282760654e+01 6.206342879104649324e-01
1.635545181727242436e+01 6.206344045161440448e-01
1.636545515171723864e+01 6.206345220893325632e-01
1.637545848616205291e+01 6.206346406289937612e-01
1.638546182060686718e+01 6.206347601339464726e-01
1.639546515505168145e+01 6.206348806028788578e-01
1.640546848949649927e+01 6.206350020343511797e-01
1.641547182394131354e+01 6.206351244268050182e-01
1.642547515838612782e+01 6.206352477785712640e-01
1.643547849283094209e+01 6.206353720878825531e-01
1.644548182727575636e+01 6.206354973528817043e-01
1.645548516172057063e+01 6.206356235716312675e-01
1.646548849616538845e+01 6.206357507421316200e-01
1.647549183061020273e+01 6.206358788623261846e-01
1.648549516505501700e+01 6.206360079301198596e-01
1.649549849949983127e+01 6.206361379433920078e-01
1.650550183394464554e+01 6.206362689000124444e-01
1.651550516838946336e+01 6.206364007978519837e-01
1.652550850283427764e+01 6.206365336348076411e-01
1.653551183727909191e+01 6.206366674088091839e-01
1.654551517172390618e+01 6.206368021178464423e-01
1.655551850616872045e+01 6.206369377599759707e-01
1.656552184061353472e+01 6.206370743333508022e-01
1.657552517505835254e+01 6.206372118362298851e-01
1.658552850950316682e+01 6.206373502670009534e-01
1.659553184394798109e+01 6.206374896241999561e-01
1.660553517839279536e+01 6.206376299065287094e-01
1.661553851283760963e+01 6.206377711128772123e-01
1.662554184728242745e+01 6.206379132423379685e-01
1.663554518172724173e+01 6.206380562942319656e-01
1.664554851617205600e+01 6.206382002681252175e-01
1.665555185061687027e+01 6.206383451638454174e-01
1.666555518506168454e+01 6.206384909815062523e-01
1.667555851950650236e+01 6.206386377215240557e-01
1.668556185395131664e+01 6.206387853846341285e-01
1.669556518839613091e+01 6.206389339719127207e-01
1.670556852284094518e+01 6.206390834847924642e-01
1.671557185728575945e+01 6.206392339250784707e-01
1.672557519173057727e+01 6.206393852949685375e-01
1.673557852617539154e+01 6.206395375970608086e-01
1.674558186062020582e+01 6.206396908343779772e-01
1.675558519506502009e+01 6.206398450103738362e-01
1.676558852950983436e+01 6.206400001289477109e-01
1.677559186395464863e+01 6.206401561944555612e-01
1.678559519839946645e+01 6.206403132117254140e-01
1.679559853284428073e+01 6.206404711860550316e-01
1.680560186728909500e+01 6.206406301232305633e-01
1.681560520173390927e+01 6.206407900295267677e-01
1.682560853617872354e+01 6.206409509117127854e-01
1.683561187062354136e+01 6.206411127770556924e-01
1.684561520506835564e+01 6.206412756333221648e-01
1.685561853951316991e+01 6.206414394887739272e-01
1.686562187395798418e+01 6.206416043521740811e-01
1.687562520840279845e+01 6.206417702327720054e-01
1.688562854284761272e+01 6.206419371403087970e-01
1.689563187729243054e+01 6.206421050849998400e-01
1.690563521173724482e+01 6.206422740775315861e-01
1.691563854618205909e+01 6.206424441290454563e-01
1.692564188062687336e+01 6.206426152511282934e-01
1.693564521507168763e+01 6.206427874557897129e-01
1.694564854951650545e+01 6.206429607554531103e-01
1.695565188396131973e+01 6.206431351629273507e-01
1.696565521840613400e+01 6.206433106913893383e-01
1.697565855285094827e+01 6.206434873543592579e-01
1.698566188729576254e+01 6.206436651656737080e-01
1.699566522174058036e+01 6.206438441394546146e-01
1.700566855618539464e+01 6.206440242900880255e-01
1.701567189063020891e+01 6.206442056321808121e-01
1.702567522507502318e+01 6.206443881805332463e-01
1.703567855951983745e+01 6.206445719501033631e-01
1.704568189396465527e+01 6.206447569559672139e-01
1.705568522840946954e+01 6.206449432132790101e-01
1.706568856285428382e+01 6.206451307372329307e-01
1.707569189729909809e+01 6.206453195430197134e-01
1.708569523174391236e+01 6.206455096457836884e-01
1.709569856618872663e+01 6.206457010605717084e-01
1.710570190063354445e+01 6.206458938023001748e-01
1.711570523507835873e+01 6.206460878856945307e-01
1.712570856952317300e+01 6.206462833252492928e-01
1.713571190396798727e+01 6.206464801351789795e-01
1.714571523841280154e+01 6.206466783293603795e-01
1.715571857285761936e+01 6.206468779212969133e-01
1.716572190730243364e+01 6.206470789240583485e-01
1.717572524174724791e+01 6.206472813502340591e-01
1.718572857619206218e+01 6.206474852118838426e-01
1.719573191063687645e+01 6.206476905204881822e-01
1.720573524508169072e+01 6.206478972868990640e-01
1.721573857952650854e+01 6.206481055212924591e-01
1.722574191397132282e+01 6.206483152331216946e-01
1.723574524841613709e+01 6.206485264310691585e-01
1.724574858286095136e+01 6.206487391230041117e-01
1.725575191730576563e+01 6.206489533159396110e-01
1.726575525175058345e+01 6.206491690159883223e-01
1.727575858619539773e+01 6.206493862283269936e-01
1.728576192064021200e+01 6.206496049571597062e-01
1.729576525508502627e+01 6.206498252056767972e-01
1.730576858952984054e+01 6.206500469760317662e-01
1.731577192397465836e+01 6.206502702693081908e-01
1.732577525841947264e+01 6.206504950854918601e-01
1.733577859286428691e+01 6.206507214234514569e-01
1.734578192730910118e+01 6.206509492809201278e-01
1.735578526175391545e+01 6.206511786544767206e-01
1.736578859619873327e+01 6.206514095395359032e-01
1.737579193064354754e+01 6.206516419303419463e-01
1.738579526508836182e+01 6.206518758199638386e-01
1.739579859953317609e+01 6.206521112002989504e-01
1.740580193397799036e+01 6.206523480620745881e-01
1.741580526842280463e+01 6.206525863948615385e-01
1.742580860286762245e+01 6.206528261870903895e-01
1.743581193731243673e+01 6.206530674260694047e-01
1.744581527175725100e+01 6.206533100980097251e-01
1.745581860620206527e+01 6.206535541880560114e-01
1.746582194064687954e+01 6.206537996803236368e-01
1.747582527509169736e+01 6.206540465579375443e-01
1.748582860953651164e+01 6.206542948030788764e-01
