1.166388796265421668e+01 6.206280485062755092e-01
1.167389129709903273e+01 6.206277730248322966e-01
1.168389463154384700e+01 6.206274997159586526e-01
1.169389796598866127e+01 6.206272285879848027e-01
1.170390130043347732e+01 6.206269596456793769e-01
1.171390463487829159e+01 6.206266928903271252e-01
1.172390796932310764e+01 6.206264283198236198e-01
1.173391130376792191e+01 6.206261659287749533e-01
1.174391463821273618e+01 6.206259057086076503e-01
1.175391797265755223e+01 6.206256476476833539e-01
1.176392130710236650e+01 6.206253917314220603e-01
1.177392464154718077e+01 6.206251379424424508e-01
1.178392797599199682e+01 6.206248862606889016e-01
1.179393131043681109e+01 6.206246366635752576e-01
1.180393464488162536e+01 6.206243891261403745e-01
1.181393797932644141e+01 6.206241436211830109e-01
1.182394131377125568e+01 6.206239001194370219e-01
1.183394464821607173e+01 6.206236585897046965e-01
1.184394798266088600e+01 6.206234189990318395e-01
1.185395131710570027e+01 6.206231813128596508e-01
1.186395465155051632e+01 6.206229454951847080e-01
1.187395798599533059e+01 6.206227115087218360e-01
1.188396132044014664e+01 6.206224793150628694e-01
1.189396465488496091e+01 6.206222488748291966e-01
1.190396798932977518e+01 6.206220201478358511e-01
1.191397132377459123e+01 6.206217930932420579e-01
1.192397465821940550e+01 6.206215676697011130e-01
1.193397799266421977e+01 6.206213438355123735e-01
1.194398132710903582e+01 6.206211215487626998e-01
1.195398466155385009e+01 6.206209007674687861e-01
1.196398799599866436e+01 6.206206814497137181e-01
1.197399133044348041e+01 6.206204635537767578e-01
1.198399466488829468e+01 6.206202470382630176e-01
1.199399799933311073e+01 6.206200318622204781e-01
1.200400133377792500e+01 6.206198179852615571e-01
1.201400466822273927e+01 6.206196053676651392e-01
1.202400800266755532e+01 6.206193939704868212e-01
1.203401133711236959e+01 6.206191837556541691e-01
1.204401467155718564e+01 6.206189746860582002e-01
1.205401800600199991e+01 6.206187667256347629e-01
1.206402134044681418e+01 6.206185598394529102e-01
1.207402467489163023e+01 6.206183539937718541e-01
1.208402800933644450e+01 6.206181491561200136e-01
1.209403134378125877e+01 6.206179452953427544e-01
1.210403467822607482e+01 6.206177423816606753e-01
1.211403801267088909e+01 6.206175403867110196e-01
1.212404134711570336e+01 6.206173392835873104e-01
1.213404468156051941e+01 6.206171390468741000e-01
1.214404801600533368e+01 6.206169396526663995e-01
1.215405135045014973e+01 6.206167410785949912e-01
1.216405468489496400e+01 6.206165433038403068e-01
1.217405801933977827e+01 6.206163463091312060e-01
1.218406135378459432e+01 6.206161500767570782e-01
1.219406468822940859e+01 6.206159545905572950e-01
1.220406802267422464e+01 6.206157598359176575e-01
1.221407135711903891e+01 6.206155657997489694e-01
1.222407469156385318e+01 6.206153724704720487e-01
1.223407802600866923e+01 6.206151798379939688e-01
1.224408136045348350e+01 6.206149878936768616e-01
1.225408469489829777e+01 6.206147966303089403e-01
1.226408802934311382e+01 6.206146060420630883e-01
1.227409136378792809e+01 6.206144161244612212e-01
1.228409469823274236e+01 6.206142268743282120e-01
1.229409803267755841e+01 6.206140382897472607e-01
1.230410136712237268e+01 6.206138503700038278e-01
1.231410470156718873e+01 6.206136631155454442e-01
1.232410803601200300e+01 6.206134765279148757e-01
1.233411137045681727e+01 6.206132906097001634e-01
1.234411470490163332e+01 6.206131053644750040e-01
1.235411803934644759e+01 6.206129207967411299e-01
1.236412137379126364e+01 6.206127369118621395e-01
1.237412470823607791e+01 6.206125537160092076e-01
1.238412804268089218e+01 6.206123712160894756e-01
1.239413137712570823e+01 6.206121894196917621e-01
1.240413471157052250e+01 6.206120083350188388e-01
1.241413804601533677e+01 6.206118279708239260e-01
1.242414138046015282e+01 6.206116483363486314e-01
1.243414471490496709e+01 6.206114694412628863e-01
1.244414804934978136e+01 6.206112912956004424e-01
1.245415138379459741e+01 6.206111139096972540e-01
1.246415471823941168e+01 6.206109372941353008e-01
1.247415805268422773e+01 6.206107614596807487e-01
1.248416138712904200e+01 6.206105864172291042e-01
1.249416472157385627e+01 6.206104121777480387e-01
1.250416805601867232e+01 6.206102387522249852e-01
1.251417139046348659e+01 6.206100661516140704e-01
1.252417472490830264e+01 6.206098943867872642e-01
1.253417805935311691e+01 6.206097234684856412e-01
1.254418139379793118e+01 6.206095534072746389e-01
1.255418472824274723e+01 6.206093842135004257e-01
1.256418806268756150e+01 6.206092158972448258e-01
1.257419139713237577e+01 6.206090484682981190e-01
1.258419473157719182e+01 6.206088819361079700e-01
1.259419806602200609e+01 6.206087163097564474e-01
1.260420140046682036e+01 6.206085515979260503e-01
1.261420473491163641e+01 6.206083878088703987e-01
1.262420806935645068e+01 6.206082249503882542e-01
1.263421140380126673e+01 6.206080630298016487e-01
1.264421473824608100e+01 6.206079020539350122e-01
1.265421807269089527e+01 6.206077420290955216e-01
1.266422140713571132e+01 6.206075829610587791e-01
1.267422474158052559e+01 6.206074248550570438e-01
1.268422807602534164e+01 6.206072677157661310e-01
1.269423141047015591e+01 6.206071115472977517e-01
1.270423474491497018e+01 6.206069563531968480e-01
1.271423807935978623e+01 6.206068021364319343e-01
1.272424141380460050e+01 6.206066488994020913e-01
1.273424474824941477e+01 6.206064966439303054e-01
1.274424808269423082e+01 6.206063453712720168e-01
1.275425141713904509e+01 6.206061950821174511e-01
1.276425475158385936e+01 6.206060457765975036e-01
1.277425808602867541e+01 6.206058974542967288e-01
1.278426142047348968e+01 6.206057501142608901e-01
1.279426475491830573e+01 6.206056037550082838e-01
1.280426808936312000e+01 6.206054583745477249e-01
1.281427142380793427e+01 6.206053139703864296e-01
1.282427475825275032e+01 6.206051705395563278e-01
1.283427809269756459e+01 6.206050280786220563e-01
1.284428142714238064e+01 6.206048865837056061e-01
1.285428476158719491e+01 6.206047460505051960e-01
1.286428809603200918e+01 6.206046064743151458e-01
1.287429143047682523e+01 6.206044678500471923e-01
1.288429476492163950e+01 6.206043301722534711e-01
1.289429809936645377e+01 6.206041934351476108e-01
1.290430143381126982e+01 6.206040576326325997e-01
1.291430476825608409e+01 6.206039227583183271e-01
1.292430810270089836e+01 6.206037888055494500e-01
1.293431143714571441e+01 6.206036557674291521e-01
1.294431477159052868e+01 6.206035236368396824e-01
1.295431810603534473e+01 6.206033924064741081e-01
1.296432144048015900e+01 6.206032620688520796e-01
1.297432477492497327e+01 6.206031326163485851e-01
1.298432810936978932e+01 6.206030040412185977e-01
1.299433144381460359e+01 6.206028763356168376e-01
1.300433477825941964e+01 6.206027494916201981e-01
1.301433811270423391e+01 6.206026235012565007e-01
1.302434144714904818e+01 6.206024983565217035e-01
1.303434478159386423e+01 6.206023740493997742e-01
1.304434811603867850e+01 6.206022505718885585e-01
1.305435145048349277e+01 6.206021279160145454e-01
1.306435478492830882e+01 6.206020060738552946e-01
1.307435811937312309e+01 6.206018850375596418e-01
1.308436145381793736e+01 6.206017647993603559e-01
1.309436478826275341e+01 6.206016453515937892e-01
1.310436812270756768e+01 6.206015266867168645e-01
1.311437145715238373e+01 6.206014087973191762e-01
1.312437479159719800e+01 6.206012916761395326e-01
1.313437812604201227e+01 6.206011753160808331e-01
1.314438146048682832e+01 6.206010597102135096e-01
1.315438479493164259e+01 6.206009448517990634e-01
1.316438812937645864e+01 6.206008307342889552e-01
1.317439146382127291e+01 6.206007173513409247e-01
1.318439479826608718e+01 6.206006046968246537e-01
1.319439813271090323e+01 6.206004927648288705e-01
1.320440146715571750e+01 6.206003815496679010e-01
1.321440480160053177e+01 6.206002710458865534e-01
1.322440813604534782e+01 6.206001612482660024e-01
1.323441147049016209e+01 6.206000521518229007e-01
1.324441480493497636e+01 6.205999437518171513e-01
1.325441813937979241e+01 6.205998360437506856e-01
1.326442147382460668e+01 6.205997290233677965e-01
1.327442480826942273e+01 6.205996226866561383e-01
1.328442814271423700e+01 6.205995170298451713e-01
1.329443147715905127e+01 6.205994120494048305e-01
1.330443481160386732e+01 6.205993077420409731e-01
1.331443814604868159e+01 6.205992041046987095e-01
1.332444148049349764e+01 6.205991011345481922e-01
1.333444481493831191e+01 6.205989988289900561e-01
1.334444814938312618e+01 6.205988971856448710e-01
1.335445148382794223e+01 6.205987962023463700e-01
1.336445481827275650e+01 6.205986958771435580e-01
1.337445815271757077e+01 6.205985962082815055e-01
1.338446148716238682e+01 6.205984971942060113e-01
1.339446482160720109e+01 6.205983988335480595e-01
1.340446815605201536e+01 6.205983011251212655e-01
1.341447149049683141e+01 6.205982040679105527e-01
1.342447482494164568e+01 6.205981076610642688e-01
1.343447815938646173e+01 6.205980119038891907e-01
1.344448149383127600e+01 6.205979167958339815e-01
1.345448482827609027e+01 6.205978223364870816e-01
1.346448816272090632e+01 6.205977285255669385e-01
1.347449149716572059e+01 6.205976353629069076e-01
1.348449483161053664e+01 6.205975428484552525e-01
1.349449816605535091e+01 6.205974509822562712e-01
1.350450150050016518e+01 6.205973597644490747e-01
1.351450483494498123e+01 6.205972691952531539e-01
1.352450816938979550e+01 6.205971792749600535e-01
1.353451150383460977e+01 6.205970900039280425e-01
1.354451483827942582e+01 6.205970013825686804e-01
1.355451817272424009e+01 6.205969134113418217e-01
1.356452150716905436e+01 6.205968260907400724e-01
1.357452484161387041e+01 6.205967394212914545e-01
1.358452817605868468e+01 6.205966534035429749e-01
1.359453151050350073e+01 6.205965680380577387e-01
1.360453484494831500e+01 6.205964833253978519e-01
1.361453817939312927e+01 6.205963992661325257e-01
1.362454151383794532e+01 6.205963158608189811e-01
1.363454484828275959e+01 6.205962331099980078e-01
1.364454818272757564e+01 6.205961510141929649e-01
1.365455151717238991e+01 6.205960695738993449e-01
1.366455485161720418e+01 6.205959887895764471e-01
1.367455818606202023e+01 6.205959086616512632e-01
1.368456152050683450e+01 6.205958291905023794e-01
1.369456485495164877e+01 6.205957503764647498e-01
1.370456818939646482e+01 6.205956722198203712e-01
1.371457152384127909e+01 6.205955947207950629e-01
1.372457485828609336e+01 6.205955178795582450e-01
1.373457819273090941e+01 6.205954416962157216e-01
1.374458152717572368e+01 6.205953661708086821e-01
1.375458486162053973e+01 6.205952913033127016e-01
1.376458819606535400e+01 6.205952170936334111e-01
1.377459153051016827e+01 6.205951435416070527e-01
1.378459486495498432e+01 6.205950706469969269e-01
1.379459819939979859e+01 6.205949984094939476e-01
1.380460153384461464e+01 6.205949268287185294e-01
1.381460486828942891e+01 6.205948559042139268e-01
1.382460820273424318e+01 6.205947856354510073e-01
1.383461153717905923e+01 6.205947160218299175e-01
1.384461487162387350e+01 6.205946470626753086e-01
1.385461820606868777e+01 6.205945787572416661e-01
1.386462154051350382e+01 6.205945111047129759e-01
1.387462487495831809e+01 6.205944441042036130e-01
1.388462820940313236e+01 6.205943777547607842e-01
1.389463154384794841e+01 6.205943120553671921e-01
1.390463487829276268e+01 6.205942470049409243e-01
1.391463821273757873e+01 6.205941826023367858e-01
1.392464154718239300e+01 6.205941188463559577e-01
1.393464488162720727e+01 6.205940557357387810e-01
1.394464821607202332e+01 6.205939932691733052e-01
1.395465155051683759e+01 6.205939314452982858e-01
1.396465488496165364e+01 6.205938702627029624e-01
1.397465821940646791e+01 6.205938097199309444e-01
1.398466155385128218e+01 6.205937498154882048e-01
1.399466488829609823e+01 6.205936905478380838e-01
1.400466822274091250e+01 6.205936319154125025e-01
1.401467155718572677e+01 6.205935739166099641e-01
1.402467489163054282e+01 6.205935165498002171e-01
1.403467822607535709e+01 6.205934598133278080e-01
1.404468156052017136e+01 6.205934037055180763e-01
1.405468489496498741e+01 6.205933482246768218e-01
1.406468822940980168e+01 6.205932933690951891e-01
1.407469156385461773e+01 6.205932391370514445e-01
1.408469489829943200e+01 6.205931855268199682e-01
1.409469823274424627e+01 6.205931325366645934e-01
1.410470156718906232e+01 6.205930801648517070e-01
1.411470490163387659e+01 6.205930284096485838e-01
1.412470823607869264e+01 6.205929772693248303e-01
1.413471157052350691e+01 6.205929267421605999e-01
1.414471490496832118e+01 6.205928768264443729e-01
1.415471823941313723e+01 6.205928275204790623e-01
1.416472157385795150e+01 6.205927788225826802e-01
1.417472490830276577e+01 6.205927307310907803e-01
1.418472824274758182e+01 6.205926832443622310e-01
1.419473157719239609e+01 6.205926363607791041e-01
1.420473491163721036e+01 6.205925900787461202e-01
1.421473824608202641e+01 6.205925443966975319e-01
1.422474158052684068e+01 6.205924993130983447e-01
1.423474491497165673e+01 6.205924548264424301e-01
1.424474824941647100e+01 6.205924109352602969e-01
1.425475158386128527e+01 6.205923676381125409e-01
1.426475491830610132e+01 6.205923249335998371e-01
1.427475825275091559e+01 6.205922828203597197e-01
1.428476158719573164e+01 6.205922412970668045e-01
1.429476492164054591e+01 6.205922003624381178e-01
1.430476825608536018e+01 6.205921600152282114e-01
1.431477159053017623e+01 6.205921202542352688e-01
1.432477492497499050e+01 6.205920810782987740e-01
1.433477825941980477e+01 6.205920424863020646e-01
1.434478159386462082e+01 6.205920044771717770e-01
1.435478492830943509e+01 6.205919670498748486e-01
1.436478826275424936e+01 6.205919302034265117e-01
1.437479159719906541e+01 6.205918939368813003e-01
1.438479493164387968e+01 6.205918582493404889e-01
1.439479826608869573e+01 6.205918231399493168e-01
1.440480160053351000e+01 6.205917886078928802e-01
1.441480493497832427e+01 6.205917546524032380e-01
1.442480826942314032e+01 6.205917212727531940e-01
1.443481160386795459e+01 6.205916884682558532e-01
1.444481493831277064e+01 6.205916562382700619e-01
1.445481827275758491e+01 6.205916245821916366e-01
1.446482160720239918e+01 6.205915934994574723e-01
1.447482494164721523e+01 6.205915629895446539e-01
1.448482827609202950e+01 6.205915330519682360e-01
1.449483161053684377e+01 6.205915036862819090e-01
1.450483494498165982e+01 6.205914748920720037e-01
1.451483827942647409e+01 6.205914466689629316e-01
1.452484161387128836e+01 6.205914190166146316e-01
1.453484494831610441e+01 6.205913919347177954e-01
1.454484828276091868e+01 6.205913654229960885e-01
1.455485161720573473e+01 6.205913394812044848e-01
1.456485495165054900e+01 6.205913141091268237e-01
1.457485828609536327e+01 6.205912893065753666e-01
1.458486162054017932e+01 6.205912650733891311e-01
1.459486495498499359e+01 6.205912414094343355e-01
1.460486828942980964e+01 6.205912183145998462e-01
1.461487162387462391e+01 6.205911957887983998e-01
1.462487495831943818e+01 6.205911738319657145e-01
1.463487829276425423e+01 6.205911524440581584e-01
1.464488162720906850e+01 6.205911316250491971e-01
1.465488496165388277e+01 6.205911113749326136e-01
1.466488829609869882e+01 6.205910916937165123e-01
1.467489163054351309e+01 6.205910725814285378e-01
1.468489496498832736e+01 6.205910540381064378e-01
1.469489829943314341e+01 6.205910360638017265e-01
1.470490163387795768e+01 6.205910186585816835e-01
1.471490496832277373e+01 6.205910018225180291e-01
1.472490830276758800e+01 6.205909855556974719e-01
1.473491163721240227e+01 6.205909698582103839e-01
1.474491497165721832e+01 6.205909547301582396e-01
1.475491830610203259e+01 6.205909401716467322e-01
1.476492164054684864e+01 6.205909261827841084e-01
1.477492497499166291e+01 6.205909127636882738e-01
1.478492830943647718e+01 6.205908999144768012e-01
1.479493164388129323e+01 6.205908876352692616e-01
1.480493497832610750e+01 6.205908759261870022e-01
1.481493831277092177e+01 6.205908647873512596e-01
1.482494164721573782e+01 6.205908542188838251e-01
1.483494498166055209e+01 6.205908442209043807e-01
1.484494831610536636e+01 6.205908347935288338e-01
1.485495165055018241e+01 6.205908259368744240e-01
1.486495498499499668e+01 6.205908176510502861e-01
1.487495831943981273e+01 6.205908099361661101e-01
1.488496165388462700e+01 6.205908027923219272e-01
1.489496498832944127e+01 6.205907962196153260e-01
1.490496832277425732e+01 6.205907902181391211e-01
1.491497165721907159e+01 6.205907847879766903e-01
1.492497499166388764e+01 6.205907799292065263e-01
1.493497832610870191e+01 6.205907756419005716e-01
1.494498166055351618e+01 6.205907719261211097e-01
1.495498499499833223e+01 6.205907687819244289e-01
1.496498832944314650e+01 6.205907662093581578e-01
1.497499166388796077e+01 6.205907642084617093e-01
1.498499499833277682e+01 6.205907627792668357e-01
1.499499833277759109e+01 6.205907619217945204e-01
1.500500166722240536e+01 6.205907616360579748e-01
1.501500500166722141e+01 6.205907619220618621e-01
1.502500833611203568e+01 6.205907627798032955e-01
1.503501167055685173e+01 6.205907642092667320e-01
1.504501500500166600e+01 6.205907662104338529e-01
1.505501833944648027e+01 6.205907687832703523e-01
1.506502167389129632e+01 6.205907719277412582e-01
1.507502500833611059e+01 6.205907756437951672e-01
1.508502834278092664e+01 6.205907799313791218e-01
1.509503167722574091e+01 6.205907847904281738e-01
1.510503501167055518e+01 6.205907902208731564e-01
1.511503834611537123e+01 6.205907962226352437e-01
1.512504168056018550e+01 6.205908027956299478e-01
1.513504501500499977e+01 6.205908099397664524e-01
1.514504834944981582e+01 6.205908176549462807e-01
1.515505168389463009e+01 6.205908259410692906e-01
1.516505501833944436e+01 6.205908347980266804e-01
1.517505835278426041e+01 6.205908442257086488e-01
1.518506168722907468e+01 6.205908542239996217e-01
1.519506502167389073e+01 6.205908647927818045e-01
1.520506835611870500e+01 6.205908759319359591e-01
1.521507169056351927e+01 6.205908876413411823e-01
1.522507502500833532e+01 6.205908999208746835e-01
1.523507835945314959e+01 6.205909127704157813e-01
1.524508169389796564e+01 6.205909261898459039e-01
1.525508502834277991e+01 6.205909401790437041e-01
1.526508836278759418e+01 6.205909547378962721e-01
1.527509169723241023e+01 6.205909698662914753e-01
1.528509503167722450e+01 6.205909855641236206e-01
1.529509836612203877e+01 6.205910018312914556e-01
1.530510170056685482e+01 6.205910186677038309e-01
1.531510503501166909e+01 6.205910360732755926e-01
1.532510836945648336e+01 6.205910540479304682e-01
1.533511170390129941e+01 6.205910725916048420e-01
1.534511503834611368e+01 6.205910917042453123e-01
1.535511837279092973e+01 6.205911113858116890e-01
1.536512170723574400e+01 6.205911316362789920e-01
1.537512504168055827e+01 6.205911524556364522e-01
1.538512837612537432e+01 6.205911738438908420e-01
1.539513171057018859e+01 6.205911958010665863e-01
1.540513504501500464e+01 6.205912183272069838e-01
1.541513837945981891e+01 6.205912414223783147e-01
1.542514171390463318e+01 6.205912650866637348e-01
1.543514504834944923e+01 6.205912893201759317e-01
1.544514838279426350e+01 6.205913141230463559e-01
1.545515171723907777e+01 6.205913394954379880e-01
1.546515505168389382e+01 6.205913654375345700e-01
1.547515838612870809e+01 6.205913919495527065e-01
1.548516172057352236e+01 6.205914190317385337e-01
1.549516505501833841e+01 6.205914466843649446e-01
1.550516838946315268e+01 6.205914749077424686e-01
1.551517172390796873e+01 6.205915037022096126e-01
1.552517505835278300e+01 6.205915330681438524e-01
1.553517839279759727e+01 6.205915630059543053e-01
1.554518172724241332e+01 6.205915935160886132e-01
1.555518506168722759e+01 6.205916245990324986e-01
1.556518839613204364e+01 6.205916562553065452e-01
1.557519173057685791e+01 6.205916884854743021e-01
1.558519506502167218e+01 6.205917212901389535e-01
1.559519839946648823e+01 6.205917546699433185e-01
1.560520173391130250e+01 6.205917886255704063e-01
1.561520506835611677e+01 6.205918231577499666e-01
1.562520840280093282e+01 6.205918582672490524e-01
1.563521173724574709e+01 6.205918939548822344e-01
1.564521507169056136e+01 6.205919302215039401e-01
1.565521840613537741e+01 6.205919670680146716e-01
1.566522174058019168e+01 6.205920044953578962e-01
1.567522507502500773e+01 6.205920425045202693e-01
1.568522840946982200e+01 6.205920810965341872e-01
1.569523174391463627e+01 6.205921202724719032e-01
1.570523507835945232e+01 6.205921600334531885e-01
1.571523841280426659e+01 6.205922003806377818e-01
1.572524174724908264e+01 6.205922413152283879e-01
1.573524508169389691e+01 6.205922828384703438e-01
1.574524841613871118e+01 6.205923249516481777e-01
1.575525175058352723e+01 6.205923676560881619e-01
1.576525508502834150e+01 6.205924109531532062e-01
1.577525841947315577e+01 6.205924548442440791e-01
1.578526175391797182e+01 6.205924993308006288e-01
1.579526508836278609e+01 6.205925444142942338e-01
1.580526842280760036e+01 6.205925900962323549e-01
1.581527175725241641e+01 6.205926363781510968e-01
1.582527509169723068e+01 6.205926832616188715e-01
1.583527842614204673e+01 6.205927307482296262e-01
1.584528176058686100e+01 6.205927788396040645e-01
1.585528509503167527e+01 6.205928275373873149e-01
1.586528842947649132e+01 6.205928768432432685e-01
1.587529176392130559e+01 6.205929267588563558e-01
1.588529509836612164e+01 6.205929772859257731e-01
1.589529843281093591e+01 6.205930284261643726e-01
1.590530176725575018e+01 6.205930801812946651e-01
1.591530510170056623e+01 6.205931325530483766e-01
1.592530843614538050e+01 6.205931855431613409e-01
1.593531177059019477e+01 6.205932391533697245e-01
1.594531510503501082e+01 6.205932933854095834e-01
1.595531843947982509e+01 6.205933482410103119e-01
1.596532177392463936e+01 6.205934037218960864e-01
1.597532510836945541e+01 6.205934598297786486e-01
1.598532844281426968e+01 6.205935165663511999e-01
1.599533177725908573e+01 6.205935739332955059e-01
1.600533511170390000e+01 6.205936319322647998e-01
1.601533844614871427e+01 6.205936905648945512e-01
1.602534178059352854e+01 6.205937498327863677e-01
1.603534511503834636e+01 6.205938097375115481e-01
1.604534844948316064e+01 6.205938702806080842e-01
1.605535178392797491e+01 6.205939314635738890e-01
1.606535511837278918e+01 6.205939932878654641e-01
1.607535845281760345e+01 6.205940557548963454e-01
1.608536178726242127e+01 6.205941188660283325e-01
1.609536512170723555e+01 6.205941826225764846e-01
1.610536845615204982e+01 6.205942470258006827e-01
1.611537179059686409e+01 6.205943120769031873e-01
1.612537512504167836e+01 6.205943777770293046e-01
1.613537845948649263e+01 6.205944441272615020e-01
1.614538179393131045e+01 6.205945111286200744e-01
1.615538512837612473e+01 6.205945787820563719e-01
1.616538846282093900e+01 6.205946470884576849e-01
1.617539179726575327e+01 6.205947160486421366e-01
1.618539513171056754e+01 6.205947856633537985e-01
1.619539846615538536e+01 6.205948559332665759e-01
1.620540180060019964e+01 6.205949268589839862e-01
1.621540513504501391e+01 6.205949984410349396e-01
1.622540846948982818e+01 6.205950706798705196e-01
1.623541180393464245e+01 6.205951435758756407e-01
1.624541513837945672e+01 6.205952171293555031e-01
1.625541847282427455e+01 6.205952913405466953e-01
1.626542180726908882e+01 6.205953662096107548e-01
1.627542514171390309e+01 6.205954417366414955e-01
1.628542847615871736e+01 6.205955179216608997e-01
1.629543181060353163e+01 6.205955947646262238e-01
1.630543514504834945e+01 6.205956722654270008e-01
1.631543847949316373e+01 6.205957504238958089e-01
1.632544181393797800e+01 6.205958292398002785e-01
1.633544514838279227e+01 6.205959087128570806e-01
1.634544848282760654e+01 6.205959888427280413e-01
1.635545181727242436e+01 6.205960696290291345e-01
1.636545515171723864e+01 6.205961510713321472e-01
1.637545848616205291e+01 6.205962331691718958e-01
1.638546182060686718e+01 6.205963159220486691e-01
1.639546515505168145e+01 6.205963993294377756e-01
1.640546848949649927e+01 6.205964833907904321e-01
1.641547182394131354e+01 6.205965681055453098e-01
1.642547515838612782e+01 6.205966534731306439e-01
1.643547849283094209e+01 6.205967394929753356e-01
1.644548182727575636e+01 6.205968261645136153e-01
1.645548516172057063e+01 6.205969134871919257e-01
1.646548849616538845e+01 6.205970014604786922e-01
1.647549183061020273e+01 6.205970900838720938e-01
1.648549516505501700e+01 6.205971793569096118e-01
1.649549849949983127e+01 6.205972692791725809e-01
1.650550183394464554e+01 6.205973598502958488e-01
1.651550516838946336e+01 6.205974510699842073e-01
1.652550850283427764e+01 6.205975429380109487e-01
1.653551183727909191e+01 6.205976354542303008e-01
1.654551517172390618e+01 6.205977286185930808e-01
1.655551850616872045e+01 6.205978224311452518e-01
1.656552184061353472e+01 6.205979168920472411e-01
1.657552517505835254e+01 6.205980120015742729e-01
1.658552850950316682e+01 6.205981077601335771e-01
1.659553184394798109e+01 6.205982041682701622e-01
1.660553517839279536e+01 6.205983012266711452e-01
1.661553851283760963e+01 6.205983989361857356e-01
1.662554184728242745e+01 6.205984972978220160e-01
1.663554518172724173e+01 6.205985963127628180e-01
1.664554851617205600e+01 6.205986959823724947e-01
1.665555185061687027e+01 6.205987963082029157e-01
1.666555518506168454e+01 6.205988972920003510e-01
1.667555851950650236e+01 6.205989989357194592e-01
1.668556185395131664e+01 6.205991012415188468e-01
1.669556518839613091e+01 6.205992042117767227e-01
1.670556852284094518e+01 6.205993078490917858e-01
1.671557185728575945e+01 6.205994121562902199e-01
1.672557519173057727e+01 6.205995171364273588e-01
1.673557852617539154e+01 6.205996227927974562e-01
1.674558186062020582e+01 6.205997291289282458e-01
1.675558519506502009e+01 6.205998361485931536e-01
1.676558852950983436e+01 6.205999438558043035e-01
1.677559186395464863e+01 6.206000522548191789e-01
1.678559519839946645e+01 6.206001613501381797e-01
1.679559853284428073e+01 6.206002711465068433e-01
1.680560186728909500e+01 6.206003816489080727e-01
1.681560520173390927e+01 6.206004928625679096e-01
1.682560853617872354e+01 6.206006047929464309e-01
1.683561187062354136e+01 6.206007174457328635e-01
1.684561520506835564e+01 6.206008308268475826e-01
1.685561853951316991e+01 6.206009449424255697e-01
1.686562187395798418e+01 6.206010597988184108e-01
1.687562520840279845e+01 6.206011754025810845e-01
1.688562854284761272e+01 6.206012917604626367e-01
1.689563187729243054e+01 6.206014088794014061e-01
1.690563521173724482e+01 6.206015267665053736e-01
1.691563854618205909e+01 6.206016454290459450e-01
1.692564188062687336e+01 6.206017648744472925e-01
1.693564521507168763e+01 6.206018851102619305e-01
1.694564854951650545e+01 6.206020061441681612e-01
1.695565188396131973e+01 6.206021279839438742e-01
1.696565521840613400e+01 6.206022506374571091e-01
1.697565855285094827e+01 6.206023741126439619e-01
1.698566188729576254e+01 6.206024984174917103e-01
1.699566522174058036e+01 6.206026235600173857e-01
1.700566855618539464e+01 6.206027495482541179e-01
1.701567189063020891e+01 6.206028763902210477e-01
1.702567522507502318e+01 6.206030040939077841e-01
1.703567855951983745e+01 6.206031326672528659e-01
1.704568189396465527e+01 6.206032621181172271e-01
1.705568522840946954e+01 6.206033924542641023e-01
1.706568856285428382e+01 6.206035236833363777e-01
1.707569189729909809e+01 6.206036558128291691e-01
1.708569523174391236e+01 6.206037888500686162e-01
1.709569856618872663e+01 6.206039228021870136e-01
1.710570190063354445e+01 6.206040576760997185e-01
1.711570523507835873e+01 6.206041934784780612e-01
1.712570856952317300e+01 6.206043302157279173e-01
1.713571190396798727e+01 6.206044678939623971e-01
1.714571523841280154e+01 6.206046065189846361e-01
1.715571857285761936e+01 6.206047460962552664e-01
1.716572190730243364e+01 6.206048866308779832e-01
1.717572524174724791e+01 6.206050281275711233e-01
1.718572857619206218e+01 6.206051705906510119e-01
1.719573191063687645e+01 6.206053140240079813e-01
1.720573524508169072e+01 6.206054584310862765e-01
1.721573857952650854e+01 6.206056038148670684e-01
1.722574191397132282e+01 6.206057501778498020e-01
1.723574524841613709e+01 6.206058975220363205e-01
1.724574858286095136e+01 6.206060458489138787e-01
1.725575191730576563e+01 6.206061951594430415e-01
1.726575525175058345e+01 6.206063454540451385e-01
1.727575858619539773e+01 6.206064967325911619e-01
1.728576192064021200e+01 6.206066489943919962e-01
1.729576525508502627e+01 6.206068022381949767e-01
1.730576858952984054e+01 6.206069564621733425e-01
1.731577192397465836e+01 6.206071116639262364e-01
1.732577525841947264e+01 6.206072678404805920e-01
1.733577859286428691e+01 6.206074249882871374e-01
1.734578192730910118e+01 6.206075831032229484e-01
1.735578526175391545e+01 6.206077421806059924e-01
1.736578859619873327e+01 6.206079022151911317e-01
1.737579193064354754e+01 6.206080632011904408e-01
1.738579526508836182e+01 6.206082251322810883e-01
1.739579859953317609e+01 6.206083880016227683e-01
1.740580193397799036e+01 6.206085518018741309e-01
1.741580526842280463e+01 6.206087165252177629e-01
1.742580860286762245e+01 6.206088821633759522e-01
1.743581193731243673e+01 6.206090487076442175e-01
1.744581527175725100e+01 6.206092161489137338e-01
1.745581860620206527e+01 6.206093844777090807e-01
1.746582194064687954e+01 6.206095536842120008e-01
1.747582527509169736e+01 6.206097237583098059e-01
1.748582860953651164e+01 6.206098946896235757e-01
